"disaster_id","title","disaster_type","latitude","longitude","date_start","date_end","alert_level","alert_score","episode_alert_score","country"
"1340713","Earthquake in Southern Sumatera, Indonesia","EQ","-0.72","99.867","2009-09-30 10:16:00","2009-09-30 10:16:00","Orange","2","1.5","Southern Sumatera, Indonesia"
"66356","Earthquake in American Samoa","EQ","-15.3","-171","2009-09-29 17:48:00","2009-09-29 17:48:00","Red","3","2.5","American Samoa"
"65976","Earthquake in Myanmar","EQ","20.42","94.83","2009-09-21 19:38:00","2009-09-21 19:38:00","Orange","2","1.5","Myanmar"
"65819","Earthquake in Indonesia","EQ","-9.1706","115.607","2009-09-18 23:06:00","2009-09-18 23:06:00","Orange","2","1.5","Indonesia"
"65783","Earthquake in Philippines","EQ","6.5055","124.7","2009-09-18 11:53:00","2009-09-18 11:53:00","Orange","2","1.36262","Philippines"
"65758","Earthquake in Philippines","EQ","12.6195","120.492","2009-09-18 06:23:00","2009-09-18 06:23:00","Orange","2","1.09728","Philippines"
"65293","Earthquake in Indonesia","EQ","1.1289","120.903","2009-09-08 18:51:00","2009-09-08 18:51:00","Orange","2","1.5","Indonesia"
"64957","Earthquake in Myanmar","EQ","24.3182","94.7123","2009-09-03 19:51:00","2009-09-03 19:51:00","Orange","2","1.5","Myanmar"
"64840","Earthquake in Indonesia","EQ","-7.8088","107.259","2009-09-02 07:55:00","2009-09-02 07:55:00","Red","3","2.5","Indonesia"
"68687","Earthquake in Pakistan","EQ","34.02","70.04","2009-10-30 06:43:00","2009-10-30 06:43:00","Orange","2","1.08367","Pakistan"
"68664","Earthquake in Afghanistan","EQ","36.4342","70.7308","2009-10-29 17:44:00","2009-10-29 17:44:00","Orange","2","1.65899","Afghanistan"
"68507","Earthquake in Philippines","EQ","6.56","124.7","2009-10-27 00:05:00","2009-10-27 00:05:00","Orange","2","1.25228","Philippines"
"68281","Earthquake in Afghanistan","EQ","36.55","71.03","2009-10-22 19:51:00","2009-10-22 19:51:00","Orange","2","1.52554","Afghanistan"
"67919","Earthquake in Indonesia","EQ","-6.65","105.17","2009-10-16 09:52:00","2009-10-16 09:52:00","Orange","2","1.05377","Indonesia"
"66824","Earthquake in China","EQ","23.6352","121.514","2009-10-03 17:36:00","2009-10-03 17:36:00","Orange","2","1.5","China"
"66557","Earthquake in Indonesia","EQ","-2.5083","101.485","2009-10-01 01:52:00","2009-10-01 01:52:00","Orange","2","1.19379","Indonesia"
"69319","Earthquake in Philippines","EQ","9.352","125.536","2009-11-11 13:48:00","2009-11-11 13:48:00","Orange","2","1.20956","Philippines"
"69138","Earthquake in Indonesia","EQ","-8.2696","118.633","2009-11-08 19:41:00","2009-11-08 19:41:00","Orange","2","1.17231","Indonesia"
"68984","Earthquake in China","EQ","23.6106","120.67","2009-11-05 09:32:00","2009-11-05 09:32:00","Orange","2","1.5","China"
"71266","Earthquake in Malawi","EQ","-10.0887","33.8197","2009-12-19 23:19:00","2009-12-19 23:19:00","Orange","2","1.54967","Malawi"
"71260","Earthquake in China","EQ","23.8","121.7","2009-12-19 13:02:00","2009-12-19 13:02:00","Orange","2","1.5","China"
"70964","Earthquake in Bangladesh","EQ","22","91.82","2009-12-13 14:41:00","2009-12-13 14:41:00","Orange","2","1.5","Bangladesh"
"70655","Earthquake in Malawi","EQ","-9.8893","33.92","2009-12-08 03:08:00","2009-12-08 03:08:00","Orange","2","1.47354","Malawi"
"70555","Earthquake in Malawi","EQ","-10.11","33.74","2009-12-06 17:36:00","2009-12-06 17:36:00","Orange","2","1.34372","Malawi"
"73928","Earthquake in Haiti","EQ","18.4255","-72.8049","2010-01-20 11:03:00","2010-01-20 11:03:00","Orange","2","1.91149","Haiti"
"73612","Earthquake in Guatemala","EQ","13.6959","-90.3326","2010-01-18 15:40:00","2010-01-18 15:40:00","Orange","2","1.05895","Guatemala"
"72885","Earthquake in Haiti","EQ","18.3748","-72.9601","2010-01-13 05:02:00","2010-01-13 05:02:00","Orange","2","1.76514","Haiti"
"72843","Earthquake in Haiti","EQ","18.39","-72.98","2010-01-13 01:32:00","2010-01-13 01:32:00","Orange","2","1.22333","Haiti"
"72813","Earthquake in Haiti","EQ","18.39","-72.55","2010-01-12 22:12:00","2010-01-12 22:12:00","Orange","2","1.64665","Haiti"
"72811","Earthquake in Haiti","EQ","18.3212","-72.848","2010-01-12 22:00:00","2010-01-12 22:00:00","Orange","2","1.89866","Haiti"
"72807","Earthquake in Haiti","EQ","18.4573","-72.5332","2010-01-12 21:53:00","2010-01-12 21:53:00","Red","3","3.44633","Haiti"
"72023","Earthquake in Papua New Guinea","EQ","-5.34","145.87","2010-01-03 04:11:00","2010-01-03 04:11:00","Orange","2","1.5","Papua New Guinea"
"78809","Earthquake in Chile","EQ","-35.9089","-72.7327","2010-02-27 06:34:00","2010-02-27 06:34:00","Red","3","3","Chile"
"83494","Earthquake in Philippines","EQ","13.8232","120.07","2010-03-25 05:29:00","2010-03-25 05:29:00","Orange","2","1.39394","Philippines"
"83344","Earthquake in Philippines","EQ","18.4537","120.856","2010-03-22 19:58:00","2010-03-22 19:58:00","Orange","2","1.31888","Philippines"
"82637","Earthquake in Chile","EQ","-36.17","-73.22","2010-03-16 02:22:00","2010-03-16 02:22:00","Orange","2","1.5","Chile"
"82360","Earthquake in Japan","EQ","37.7802","141.562","2010-03-14 08:08:00","2010-03-14 08:08:00","Orange","2","1.00669","Japan"
"81732","Earthquake in Chile","EQ","-34.2819","-71.8372","2010-03-11 14:55:00","2010-03-11 14:55:00","Orange","2","1.5","Chile"
"81724","Earthquake in Chile","EQ","-34.2592","-71.9288","2010-03-11 14:39:00","2010-03-11 14:39:00","Orange","2","1.5","Chile"
"80239","Earthquake in China","EQ","22.92","120.84","2010-03-04 00:18:00","2010-03-04 00:18:00","Orange","2","1.19007","China"
"79813","Earthquake in Philippines","EQ","18.2242","122.466","2010-03-02 02:51:00","2010-03-02 02:51:00","Orange","2","1.5","Philippines"
"85143","Earthquake in Afghanistan","EQ","35.6967","67.6539","2010-04-18 20:28:00","2010-04-18 20:28:00","Orange","2","1.38658","Afghanistan"
"85064","Earthquake in Papua New Guinea","EQ","-6.73","147.24","2010-04-17 23:15:00","2010-04-17 23:15:00","Orange","2","1.5","Papua New Guinea"
"84216","Earthquake in Indonesia","EQ","2.3602","97.1315","2010-04-06 22:15:00","2010-04-06 22:15:00","Red","3","2.5","Indonesia"
"83983","Earthquake in Mexico","EQ","32.2587","-115.287","2010-04-04 22:40:00","2010-04-04 22:40:00","Orange","2","1.33006","Mexico"
"86780","Earthquake in Indonesia","EQ","-7.864","107.223","2010-05-18 12:00:00","2010-05-18 12:00:00","Orange","2","1.5","Indonesia"
"86294","Earthquake in Indonesia","EQ","3.7754","96.0552","2010-05-09 05:59:00","2010-05-09 05:59:00","Red","3","2.5","Indonesia"
"86190","Earthquake in Indonesia","EQ","-8.14","118.27","2010-05-08 03:22:00","2010-05-08 03:22:00","Orange","2","1.5","Indonesia"
"88807","Earthquake in Indonesia","EQ","-8.09","108.05","2010-06-26 09:50:00","2010-06-26 09:50:00","Orange","2","1.5","Indonesia"
"89937","Earthquake in Papua New Guinea","EQ","-5.9394","150.572","2010-07-18 13:34:00","2010-07-18 13:34:00","Orange","2","1.5","Papua New Guinea"
"89926","Earthquake in Papua New Guinea","EQ","-5.9995","150.436","2010-07-18 13:04:00","2010-07-18 13:04:00","Orange","2","1.5","Papua New Guinea"
"91553","Earthquake in Indonesia","EQ","-7.4404","107.162","2010-08-11 19:10:00","2010-08-11 19:10:00","Orange","2","1.5","Indonesia"
"91140","Earthquake in Papua New Guinea","EQ","-5.7682","150.776","2010-08-04 22:01:00","2010-08-04 22:01:00","Orange","2","1.5","Papua New Guinea"
"93486","Earthquake in Afghanistan","EQ","36.4369","70.7865","2010-09-17 19:21:00","2010-09-17 19:21:00","Orange","2","1.62314","Afghanistan"
"96084","Earthquake in Indonesia","EQ","-3.4841","100.114","2010-10-25 14:42:00","2010-10-25 14:42:00","Orange","2","1.04","Indonesia"
"98737","Earthquake in Afghanistan","EQ","34.51","70.5","2010-11-15 00:51:00","2010-11-15 00:51:00","Orange","2","1.42605","Afghanistan"
"97512","Earthquake in Philippines","EQ","12.85","123.08","2010-11-05 16:40:00","2010-11-05 16:40:00","Orange","2","1.42608","Philippines"
"102143","Earthquake in New Caledonia","EQ","-19.79","167.99","2010-12-25 13:16:00","2010-12-25 13:16:00","Orange","2","1.3","New Caledonia"
"101343","Earthquake in Indonesia","EQ","-8.7923","111.176","2010-12-21 03:59:00","2010-12-21 03:59:00","Orange","2","1.5","Indonesia"
"101201","Earthquake in Ethiopia","EQ","7.54","37.81","2010-12-19 12:14:00","2010-12-19 12:14:00","Orange","2","1.46434","Ethiopia"
"100324","Earthquake in Philippines","EQ","7.51","126.84","2010-12-08 06:47:00","2010-12-08 06:47:00","Orange","2","1.5","Philippines"
"99996","Earthquake in Papua New Guinea","EQ","-6.02","150","2010-12-02 03:12:00","2010-12-02 03:12:00","Orange","2","1.5","Papua New Guinea"
"102960","Earthquake in Chile","EQ","-38.21","-73.4","2011-01-02 20:20:00","2011-01-02 20:20:00","Orange","2","1.5","Chile"
"103950","Earthquake in Chile","EQ","-36.3437","-72.9591","2011-02-11 20:05:00","2011-02-11 20:05:00","Orange","2","1.11601","Chile"
"103760","Earthquake in Myanmar","EQ","24.6164","94.7397","2011-02-04 13:53:00","2011-02-04 13:53:00","Red","3","2.5","Myanmar"
"106190","Earthquake in Myanmar","EQ","20.6819","99.7386","2011-03-24 15:54:00","2011-03-24 15:54:00","Orange","2","1.14086","Myanmar"
"106184","Earthquake in Myanmar","EQ","20.7049","99.949","2011-03-24 13:55:00","2011-03-24 13:55:00","Red","3","2.91459","Myanmar"
"105954","Earthquake in Philippines","EQ","13.932","120.56","2011-03-21 10:36:00","2011-03-21 10:36:00","Orange","2","1.5","Philippines"
"105952","Earthquake in Afghanistan","EQ","36.5189","70.9204","2011-03-21 09:49:00","2011-03-21 09:49:00","Orange","2","1.5","Afghanistan"
"105841","Earthquake in Ethiopia","EQ","6.6798","38.4991","2011-03-19 20:08:00","2011-03-19 20:08:00","Orange","2","1.0527","Ethiopia"
"105122","Earthquake in Japan","EQ","37.2607","141.175","2011-03-12 13:15:00","2011-03-12 13:15:00","Orange","2","1.5","Japan"
"104724","Earthquake in Japan","EQ","35.9","141.2","2011-03-11 06:57:00","2011-03-11 06:57:00","Orange","2","1.5","Japan"
"104722","Earthquake in Japan","EQ","36.1793","141.172","2011-03-11 06:15:00","2011-03-11 06:15:00","Orange","2","2","Japan"
"104706","Earthquake in Japan","EQ","38.322","142.369","2011-03-11 05:46:00","2011-03-11 05:46:00","Red","3","3","Japan"
"107540","Earthquake in Japan","EQ","35.6168","140.452","2011-04-21 13:37:00","2011-04-21 13:37:00","Orange","2","1.10842","Japan"
"107056","Earthquake in Japan","EQ","35.406","140.542","2011-04-11 23:08:00","2011-04-11 23:08:00","Orange","2","1.12449","Japan"
"107011","Earthquake in Japan","EQ","37.007","140.477","2011-04-11 08:16:00","2011-04-11 08:16:00","Orange","2","1.22321","Japan"
"106868","Earthquake in Japan","EQ","38.253","141.64","2011-04-07 14:32:00","2011-04-07 14:32:00","Orange","2","1.37187","Japan"
"108629","Earthquake in Afghanistan","EQ","36.4414","70.7419","2011-05-14 21:07:00","2011-05-14 21:07:00","Orange","2","1.18976","Afghanistan"
"110790","Earthquake in Philippines","EQ","14.97","120.119","2011-07-25 17:15:00","2011-07-25 17:15:00","Orange","2","1.68864","Philippines"
"110525","Earthquake in Philippines","EQ","9.5039","122.211","2011-07-11 20:47:00","2011-07-11 20:47:00","Orange","2","1.71195","Philippines"
"111185","Earthquake in Afghanistan","EQ","36.3576","69.4033","2011-08-17 23:52:00","2011-08-17 23:52:00","Orange","2","1.34044","Afghanistan"
"111801","Earthquake in Guatemala","EQ","14.3319","-90.1421","2011-09-19 18:34:00","2011-09-19 18:34:00","Orange","2","1.15829","Guatemala"
"111787","Earthquake in Nepal","EQ","27.723","88.064","2011-09-18 12:40:00","2011-09-18 12:40:00","Orange","2","1.93859","Nepal"
"112689","Earthquake in Peru","EQ","-14.5149","-76.0093","2011-10-28 18:54:00","2011-10-28 18:54:00","Orange","2","1.27516","Peru"
"112314","Earthquake in Turkey","EQ","38.691","43.497","2011-10-23 10:41:00","2011-10-23 10:41:00","Orange","2","1.24894","Turkey"
"113603","Earthquake in Mexico","EQ","18.038","-99.796","2011-12-11 01:47:00","2011-12-11 01:47:00","Orange","2","1.01964","Mexico"
"114553","Earthquake in Peru","EQ","-14.1788","-75.6438","2012-01-30 05:11:00","2012-01-30 05:11:00","Orange","2","1.01546","Peru"
"114275","Earthquake in Philippines","EQ","11.1625","125.831","2012-01-17 12:55:00","2012-01-17 12:55:00","Orange","2","1.07669","Philippines"
"114705","Earthquake in Philippines","EQ","9.804","123.051","2012-02-06 11:33:00","2012-02-06 11:33:00","Orange","2","1.47428","Philippines"
"114703","Earthquake in Philippines","EQ","9.874","123.07","2012-02-06 10:10:00","2012-02-06 10:10:00","Orange","2","1.72365","Philippines"
"114701","Earthquake in Philippines","EQ","10.0584","123.171","2012-02-06 04:20:00","2012-02-06 04:20:00","Orange","2","1.32587","Philippines"
"114698","Earthquake in Philippines","EQ","9.964","123.246","2012-02-06 03:49:00","2012-02-06 03:49:00","Red","3","2.63186","Philippines"
"115731","Earthquake in Chile","EQ","-35.183","-71.7922","2012-03-25 22:37:00","2012-03-25 22:37:00","Orange","2","1.20991","Chile"
"115596","Earthquake in Mexico","EQ","16.662","-98.188","2012-03-20 18:02:00","2012-03-20 18:02:00","Orange","2","1.32597","Mexico"
"115522","Earthquake in Philippines","EQ","10.0411","125.67","2012-03-16 07:58:00","2012-03-16 07:58:00","Orange","2","1.1176","Philippines"
"115441","Earthquake in Pakistan","EQ","36.7956","73.1722","2012-03-12 06:06:00","2012-03-12 06:06:00","Orange","2","1.5","Pakistan"
"116160","Earthquake in Chile","EQ","-32.7006","-71.4839","2012-04-17 03:50:00","2012-04-17 03:50:00","Orange","2","1.12664","Chile"
"115943","Earthquake in Indonesia","EQ","2.311","93.0632","2012-04-11 08:38:00","2012-04-11 08:38:00","Red","3","3","Indonesia"
"117582","Earthquake in Philippines","EQ","15.5743","119.609","2012-06-16 22:18:00","2012-06-16 22:18:00","Orange","2","1.62095","Philippines"
"117506","Earthquake in Afghanistan","EQ","36.082","69.316","2012-06-11 05:29:00","2012-06-11 05:29:00","Orange","2","2","Afghanistan"
"117505","Earthquake in Afghanistan","EQ","36.0482","69.3018","2012-06-11 05:02:00","2012-06-11 05:02:00","Orange","2","1.68726","Afghanistan"
"118089","Earthquake in India","EQ","25.4369","94.4957","2012-07-14 19:55:00","2012-07-14 19:55:00","Orange","2","1.13269","India"
"118041","Earthquake in Afghanistan","EQ","36.5015","70.8754","2012-07-12 14:00:00","2012-07-12 14:00:00","Orange","2","1.5","Afghanistan"
"1340715","Earthquake in Philippine Islands Region","EQ","10.811","126.638","2012-08-31 12:47:00","2012-08-31 12:47:00","Orange","2","1.5","Philippine Islands Region"
"118743","Earthquake in Iran, Islamic Republic of","EQ","38.3221","46.8878","2012-08-11 12:23:00","2012-08-11 12:23:00","Orange","2","1.02232","Iran, Islamic Republic of"
"119341","Earthquake in Costa Rica","EQ","9.9964","-85.318","2012-09-05 14:42:00","2012-09-05 14:42:00","Orange","2","1.34817","Costa Rica"
"120503","Earthquake in Canada","EQ","52.7417","-132.131","2012-10-28 03:04:00","2012-10-28 03:04:00","Orange","2","1.5","Canada"
"120970","Earthquake in Pakistan","EQ","30.4539","67.5394","2012-11-19 17:54:00","2012-11-19 17:54:00","Orange","2","1.23661","Pakistan"
"120880","Earthquake in Philippines","EQ","9.9914","122.43","2012-11-14 05:21:00","2012-11-14 05:21:00","Orange","2","1.23246","Philippines"
"120807","Earthquake in Guatemala","EQ","14.1637","-92.1667","2012-11-11 22:15:00","2012-11-11 22:15:00","Orange","2","1.52355","Guatemala"
"120783","Earthquake in Myanmar","EQ","23.014","95.8832","2012-11-11 01:12:00","2012-11-11 01:12:00","Orange","2","1.5","Myanmar"
"120715","Earthquake in Guatemala","EQ","14.0828","-91.9161","2012-11-07 16:35:00","2012-11-07 16:35:00","Orange","2","1.5","Guatemala"
"121376","Earthquake in Philippines","EQ","6.7185","126.184","2012-12-09 21:45:00","2012-12-09 21:45:00","Orange","2","1.18524","Philippines"
"122083","Earthquake in Afghanistan","EQ","36.3227","68.8486","2013-01-22 15:09:00","2013-01-22 15:09:00","Orange","2","1.33867","Afghanistan"
"122355","Earthquake in Solomon Islands","EQ","-10.7377","165.138","2013-02-06 01:12:00","2013-02-06 01:12:00","Orange","2","1.9","Solomon Islands"
"123027","Earthquake in Bangladesh","EQ","24.6899","92.2155","2013-03-02 01:30:00","2013-03-02 01:30:00","Orange","2","1.21975","Bangladesh"
"124287","Earthquake in Afghanistan","EQ","34.5167","70.2072","2013-04-24 09:25:00","2013-04-24 09:25:00","Orange","2","2","Afghanistan"
"124193","Earthquake in China","EQ","30.2843","102.956","2013-04-20 00:02:00","2013-04-20 00:02:00","Orange","2","1.27782","China"
"123892","Earthquake in Myanmar","EQ","19.2629","95.6948","2013-04-11 03:47:00","2013-04-11 03:47:00","Orange","2","1.01763","Myanmar"
"123654","Earthquake in Indonesia","EQ","-3.5255","138.466","2013-04-06 04:42:00","2013-04-06 04:42:00","Orange","2","1.18287","Indonesia"
"123627","Earthquake in Myanmar","EQ","19.292","95.7254","2013-04-04 15:16:00","2013-04-04 15:16:00","Orange","2","1.74023","Myanmar"
"123609","Earthquake in Myanmar","EQ","19.2361","95.6597","2013-04-03 16:35:00","2013-04-03 16:35:00","Orange","2","1.31051","Myanmar"
"1000025","Earthquake in Philippines","EQ","7.215","124.839","2013-06-01 14:10:00","2013-06-01 14:10:00","Orange","2","1.27911","Philippines"
"1000204","Earthquake in Nicaragua","EQ","11.7246","-86.9754","2013-06-15 17:34:00","2013-06-15 17:34:00","Orange","2","1.27316","Nicaragua"
"1000005","Earthquake in Philippines","EQ","7.2509","124.926","2013-06-02 20:08:00","2013-06-02 20:08:00","Orange","2","1.28522","Philippines"
"1000012","Earthquake in China","EQ","23.7935","121.082","2013-06-02 05:43:00","2013-06-02 05:43:00","Orange","2","1.06713","China"
"1000025","Earthquake in Philippines","EQ","7.215","124.839","2013-06-01 14:10:00","2013-06-01 14:10:00","Orange","2","1.27911","Philippines"
"1000344","Earthquake in Indonesia","EQ","4.6978","96.6871","2013-07-02 07:37:00","2013-07-02 07:37:00","Orange","2","1.00069","Indonesia"
"1007135","Earthquake in Pakistan","EQ","27.26","65.59","2013-09-28 07:34:00","2013-09-28 07:34:00","Red","3","2.10694","Pakistan"
"1006708","Earthquake in Pakistan","EQ","27.39","65.71","2013-09-24 13:01:00","2013-09-24 13:01:00","Orange","2","1.05297","Pakistan"
"1006697","Earthquake in Pakistan","EQ","27.29","65.66","2013-09-24 11:36:00","2013-09-24 11:36:00","Orange","2","1.28024","Pakistan"
"1006692","Earthquake in Pakistan","EQ","27.03","65.52","2013-09-24 11:29:00","2013-09-24 11:29:00","Red","3","2.63513","Pakistan"
"1004794","Earthquake in Guatemala","EQ","14.6435","-92.1042","2013-09-07 00:13:00","2013-09-07 00:13:00","Orange","2","1.72281","Guatemala"
"1010636","Earthquake in China","EQ","23.59","121.44","2013-10-31 12:02:00","2013-10-31 12:02:00","Orange","2","1.01955","China"
"1008912","Earthquake in Philippines","EQ","9.86","123.99","2013-10-15 08:52:00","2013-10-15 08:52:00","Orange","2","1.01709","Philippines"
"1008911","Earthquake in Philippines","EQ","9.78","123.71","2013-10-15 08:42:00","2013-10-15 08:42:00","Orange","2","1.61521","Philippines"
"1008909","Earthquake in Philippines","EQ","9.8","124.23","2013-10-15 08:36:00","2013-10-15 08:36:00","Orange","2","1.1253","Philippines"
"1008867","Earthquake in Philippines","EQ","9.87","124.01","2013-10-15 00:12:00","2013-10-15 00:12:00","Red","3","2.93827","Philippines"
